2025-02-19 10:24:05 INFO: Video: ('Abuse028_x264__0.npy',), GT Label: ('Abuse',), Predicted anomaly score (AP1): 0.5289, AP2: 0.8482
2025-02-19 10:24:05 INFO: Video: ('Abuse030_x264__0.npy',), GT Label: ('Abuse',), Predicted anomaly score (AP1): 0.3877, AP2: 0.6854
2025-02-19 10:24:05 INFO: Video: ('Arrest001_x264__0.npy',), GT Label: ('Arrest',), Predicted anomaly score (AP1): 0.1533, AP2: 0.2447
2025-02-19 10:24:05 INFO: Video: ('Arrest007_x264__0.npy',), GT Label: ('Arrest',), Predicted anomaly score (AP1): 0.1584, AP2: 0.4421
2025-02-19 10:24:05 INFO: Video: ('Arrest024_x264__0.npy',), GT Label: ('Arrest',), Predicted anomaly score (AP1): 0.9924, AP2: 0.9995
2025-02-19 10:24:05 INFO: Video: ('Arrest030_x264__0.npy',), GT Label: ('Arrest',), Predicted anomaly score (AP1): 0.9287, AP2: 0.9551
2025-02-19 10:24:05 INFO: Video: ('Arrest039_x264__0.npy',), GT Label: ('Arrest',), Predicted anomaly score (AP1): 0.0496, AP2: 0.0891
2025-02-19 10:24:05 INFO: Video: ('Arson007_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.1775, AP2: 0.5522
2025-02-19 10:24:05 INFO: Video: ('Arson009_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.9777, AP2: 0.9874
2025-02-19 10:24:05 INFO: Video: ('Arson010_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.7273, AP2: 0.9542
2025-02-19 10:24:05 INFO: Video: ('Arson011_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.5553, AP2: 0.9490
2025-02-19 10:24:05 INFO: Video: ('Arson016_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.3774, AP2: 0.4569
2025-02-19 10:24:05 INFO: Video: ('Arson018_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.9934, AP2: 0.9913
